A, B, feasible, reason, parameters, extractedLOC, reductionCC, extractedMethodCC, accumulatedInherentComponent, accumulatedNestingComponent, numberNestingContributors, nesting
4986, 10404, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 36, 36, 16, 20, 11, 0
8526, 10741, 1, "OK", 3, 56, 28, 28, 11, 17, 9, 0
9325, 10036, 0, "Selection contains branch statement but corresponding branch target (or the complete loop body) is not selected.", 0, 0, 17, 7, 5, 2, 5, 2
9581, 10036, 0, "Selection contains branch statement but corresponding branch target (or the complete loop body) is not selected.", 0, 0, 14, 6, 4, 2, 4, 2
5280, 8462, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 9, 9, 6, 3, 2, 0
5107, 8190, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 8, 8, 5, 3, 2, 0
8625, 8954, 0, "Selection contains branch statement but corresponding branch target (or the complete loop body) is not selected.", 0, 0, 2, 1, 1, 0, 1, 1
8921, 10274, 1, "OK", 3, 34, 22, 15, 7, 8, 7, 1
8193, 8523, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 1, 1, 1, 0, 0, 0
5016, 8462, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 9, 9, 6, 3, 2, 0
10321, 10400, 0, "Section contains break statement but not the parent statement it belongs to.", 0, 0, 2, 1, 1, 0, 1, 1
5046, 6001, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 8, 8, 5, 3, 2, 0
5107, 8462, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 9, 9, 6, 3, 2, 0
4986, 10678, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 37, 37, 17, 20, 11, 0
8576, 8954, 0, "Selection contains branch statement but corresponding branch target (or the complete loop body) is not selected.", 0, 0, 2, 1, 1, 0, 1, 1
4914, 6001, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 8, 8, 5, 3, 2, 0
5682, 6001, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 1, 1, 1, 0, 0, 0
10453, 10678, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 1, 1, 1, 0, 0, 0
5280, 5676, 1, "OK", 1, 13, 7, 7, 4, 3, 2, 0
5280, 8497, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 9, 9, 6, 3, 2, 0
8098, 10741, 1, "OK", 2, 70, 29, 29, 12, 17, 9, 0
9898, 9982, 0, "Selection contains branch statement but corresponding branch target (or the complete loop body) is not selected.", 0, 0, 4, 1, 1, 0, 1, 3
8625, 10274, 0, "Selection contains branch statement but corresponding branch target (or the complete loop body) is not selected.", 0, 0, 24, 16, 8, 8, 8, 1
5016, 5676, 1, "OK", 1, 20, 7, 7, 4, 3, 2, 0
9486, 10208, 0, "Section contains break statement but not the parent statement it belongs to.", 0, 0, 20, 8, 6, 2, 6, 2
5016, 8497, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 9, 9, 6, 3, 2, 0
5107, 5676, 1, "OK", 1, 17, 7, 7, 4, 3, 2, 0
9325, 9576, 1, "OK", 5, 6, 3, 1, 1, 0, 1, 2
5107, 8497, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 9, 9, 6, 3, 2, 0
5421, 5672, 1, "OK", 1, 7, 5, 3, 2, 1, 2, 1
9135, 9576, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String parameterValue String inParameterValue", 0, 0, 3, 1, 1, 0, 1, 2
8576, 10274, 0, "Selection contains branch statement but corresponding branch target (or the complete loop body) is not selected.", 0, 0, 24, 16, 8, 8, 8, 1
4845, 10741, 1, "OK", 3, 150, 37, 37, 17, 20, 11, 0
5046, 10404, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 36, 36, 16, 20, 11, 0
5546, 5656, 1, "OK", 1, 3, 3, 1, 1, 0, 1, 2
8696, 10400, 0, "Section contains break statement but not the parent statement it belongs to.", 0, 0, 26, 17, 9, 8, 9, 1
5280, 8523, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 9, 9, 6, 3, 2, 0
8098, 8462, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 1, 1, 1, 0, 0, 0
4845, 8190, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 8, 8, 5, 3, 2, 0
4914, 10404, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 36, 36, 16, 20, 11, 0
5682, 10404, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 29, 29, 12, 17, 9, 0
9212, 9777, 0, "Selection contains branch statement but corresponding branch target (or the complete loop body) is not selected.", 0, 0, 10, 4, 3, 1, 3, 2
9008, 10208, 0, "Section contains break statement but not the parent statement it belongs to.", 0, 0, 20, 8, 6, 2, 6, 2
5016, 8523, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 9, 9, 6, 3, 2, 0
5546, 5667, 0, "Section contains break statement but not the parent statement it belongs to.", 0, 0, 3, 1, 1, 0, 1, 2
5107, 8523, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 9, 9, 6, 3, 2, 0
9289, 10208, 0, "Section contains break statement but not the parent statement it belongs to.", 0, 0, 20, 8, 6, 2, 6, 2
9212, 10036, 0, "Selection contains branch statement but corresponding branch target (or the complete loop body) is not selected.", 0, 0, 17, 7, 5, 2, 5, 2
4986, 10741, 1, "OK", 4, 148, 37, 37, 17, 20, 11, 0
4845, 8462, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 9, 9, 6, 3, 2, 0
8193, 10404, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 28, 28, 11, 17, 9, 0
9898, 10030, 0, "Selection contains branch statement but corresponding branch target (or the complete loop body) is not selected.", 0, 0, 4, 1, 1, 0, 1, 3
5046, 10678, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 37, 37, 17, 20, 11, 0
10453, 10741, 1, "OK", 2, 7, 1, 1, 1, 0, 0, 0
4914, 10678, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 37, 37, 17, 20, 11, 0
4986, 8190, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 8, 8, 5, 3, 2, 0
5682, 10678, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 30, 30, 13, 17, 9, 0
10099, 10208, 0, "Section contains break statement but not the parent statement it belongs to.", 0, 0, 3, 1, 1, 0, 1, 2
5280, 6001, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 8, 8, 5, 3, 2, 0
8193, 10678, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 29, 29, 12, 17, 9, 0
5481, 5656, 1, "OK", 2, 4, 3, 1, 1, 0, 1, 2
9067, 10208, 0, "Section contains break statement but not the parent statement it belongs to.", 0, 0, 20, 8, 6, 2, 6, 2
8098, 8497, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 1, 1, 1, 0, 0, 0
4986, 8462, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 9, 9, 6, 3, 2, 0
5016, 6001, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 8, 8, 5, 3, 2, 0
5481, 5667, 0, "Section contains break statement but not the parent statement it belongs to.", 0, 0, 3, 1, 1, 0, 1, 2
8696, 8917, 0, "Selection contains branch statement but corresponding branch target (or the complete loop body) is not selected.", 0, 0, 2, 1, 1, 0, 1, 1
5107, 6001, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 8, 8, 5, 3, 2, 0
9486, 9777, 0, "Selection contains branch statement but corresponding branch target (or the complete loop body) is not selected.", 0, 0, 10, 4, 3, 1, 3, 2
8958, 10274, 1, "OK", 4, 33, 22, 15, 7, 8, 7, 1
4845, 5676, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  RequestContainer requestContainer ResponseContainer responseContainer", 0, 0, 7, 7, 4, 3, 2, 0
9486, 10036, 0, "Selection contains branch statement but corresponding branch target (or the complete loop body) is not selected.", 0, 0, 17, 7, 5, 2, 5, 2
4845, 8497, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 9, 9, 6, 3, 2, 0
8098, 8523, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 1, 1, 1, 0, 0, 0
9212, 9576, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String parameterValue String inParameterValue", 0, 0, 3, 1, 1, 0, 1, 2
8921, 10400, 0, "Section contains break statement but not the parent statement it belongs to.", 0, 0, 24, 16, 8, 8, 8, 1
4986, 5676, 1, "OK", 2, 21, 7, 7, 4, 3, 2, 0
9836, 10208, 0, "Section contains break statement but not the parent statement it belongs to.", 0, 0, 10, 4, 3, 1, 3, 2
8500, 10404, 1, "OK", 3, 50, 27, 27, 10, 17, 9, 0
4986, 8497, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 9, 9, 6, 3, 2, 0
4845, 8523, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 9, 9, 6, 3, 2, 0
9008, 10036, 0, "Selection contains branch statement but corresponding branch target (or the complete loop body) is not selected.", 0, 0, 17, 7, 5, 2, 5, 2
5046, 10741, 1, "OK", 2, 146, 37, 37, 17, 20, 11, 0
5383, 5676, 1, "OK", 1, 9, 6, 6, 3, 3, 2, 0
4914, 10741, 1, "OK", 4, 149, 37, 37, 17, 20, 11, 0
5682, 10741, 1, "OK", 2, 126, 30, 30, 13, 17, 9, 0
9008, 9777, 0, "Selection contains branch statement but corresponding branch target (or the complete loop body) is not selected.", 0, 0, 10, 4, 3, 1, 3, 2
5280, 10404, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 36, 36, 16, 20, 11, 0
8500, 10678, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 28, 28, 11, 17, 9, 0
8696, 8954, 0, "Selection contains branch statement but corresponding branch target (or the complete loop body) is not selected.", 0, 0, 2, 1, 1, 0, 1, 1
9289, 10036, 0, "Selection contains branch statement but corresponding branch target (or the complete loop body) is not selected.", 0, 0, 17, 7, 5, 2, 5, 2
5046, 8190, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 8, 8, 5, 3, 2, 0
9289, 9777, 0, "Selection contains branch statement but corresponding branch target (or the complete loop body) is not selected.", 0, 0, 10, 4, 3, 1, 3, 2
4914, 8190, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 8, 8, 5, 3, 2, 0
5016, 10404, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 36, 36, 16, 20, 11, 0
5682, 8190, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 1, 1, 1, 0, 0, 0
4986, 8523, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 9, 9, 6, 3, 2, 0
5107, 10404, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 36, 36, 16, 20, 11, 0
9325, 10208, 0, "Section contains break statement but not the parent statement it belongs to.", 0, 0, 20, 8, 6, 2, 6, 2
9581, 10208, 0, "Section contains break statement but not the parent statement it belongs to.", 0, 0, 17, 7, 5, 2, 5, 2
8193, 10741, 1, "OK", 3, 68, 29, 29, 12, 17, 9, 0
8526, 10404, 1, "OK", 3, 49, 27, 27, 10, 17, 9, 0
8625, 10400, 0, "Section contains break statement but not the parent statement it belongs to.", 0, 0, 26, 17, 9, 8, 9, 1
5280, 10678, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 37, 37, 17, 20, 11, 0
8468, 10404, 1, "OK", 3, 51, 27, 27, 10, 17, 9, 0
9135, 10208, 0, "Section contains break statement but not the parent statement it belongs to.", 0, 0, 20, 8, 6, 2, 6, 2
5046, 8462, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 9, 9, 6, 3, 2, 0
5016, 10678, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 37, 37, 17, 20, 11, 0
4914, 8462, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 9, 9, 6, 3, 2, 0
5682, 8462, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 2, 2, 2, 0, 0, 0
9486, 9576, 1, "OK", 2, 2, 3, 1, 1, 0, 1, 2
9067, 9777, 0, "Selection contains branch statement but corresponding branch target (or the complete loop body) is not selected.", 0, 0, 10, 4, 3, 1, 3, 2
8576, 10400, 0, "Section contains break statement but not the parent statement it belongs to.", 0, 0, 26, 17, 9, 8, 9, 1
5107, 10678, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 37, 37, 17, 20, 11, 0
4845, 6001, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 8, 8, 5, 3, 2, 0
8468, 10678, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 28, 28, 11, 17, 9, 0
8193, 8462, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 1, 1, 1, 0, 0, 0
8526, 10678, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 28, 28, 11, 17, 9, 0
9067, 10036, 0, "Selection contains branch statement but corresponding branch target (or the complete loop body) is not selected.", 0, 0, 17, 7, 5, 2, 5, 2
8696, 10274, 0, "Selection contains branch statement but corresponding branch target (or the complete loop body) is not selected.", 0, 0, 24, 16, 8, 8, 8, 1
9639, 9723, 0, "Selection contains branch statement but corresponding branch target (or the complete loop body) is not selected.", 0, 0, 4, 1, 1, 0, 1, 3
5046, 5676, 1, "OK", 0, 19, 7, 7, 4, 3, 2, 0
4914, 5676, 1, "OK", 3, 22, 7, 7, 4, 3, 2, 0
4986, 6001, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 8, 8, 5, 3, 2, 0
9008, 9576, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String parameterValue String inParameterValue", 0, 0, 3, 1, 1, 0, 1, 2
5046, 8497, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 9, 9, 6, 3, 2, 0
