A, B, feasible, reason, parameters, extractedLOC, reductionCC, extractedMethodCC, accumulatedInherentComponent, accumulatedNestingComponent, numberNestingContributors, nesting
2484, 4235, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  Locale locale String name String surname String username String password String confirmPassword String email String birthDate boolean useCaptcha String captcha String terms String modify", 0, 0, 9, 9, 9, 0, 0, 0
5036, 5507, 1, "OK", 5, 6, 2, 2, 2, 0, 0, 0
2687, 3579, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String name String surname String username String password String confirmPassword String email String birthDate boolean useCaptcha String captcha String terms String modify", 0, 0, 1, 1, 1, 0, 0, 0
6259, 6768, 1, "OK", 5, 7, 4, 2, 2, 0, 2, 1
2755, 7873, 1, "OK", 5, 97, 42, 42, 30, 12, 10, 0
3141, 3331, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String birthDate String strUseCaptcha", 0, 0, 1, 1, 1, 0, 0, 0
3334, 7845, 1, "OK", 12, 88, 41, 41, 29, 12, 10, 0
2435, 3460, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  JSONArray validationErrors Locale locale String name String surname String username String password String confirmPassword String email String birthDate boolean useCaptcha String captcha", 0, 0, 1, 1, 1, 0, 0, 0
2687, 3331, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String name String surname String username String password String confirmPassword String email String birthDate String strUseCaptcha", 0, 0, 1, 1, 1, 0, 0, 0
5036, 5265, 1, "OK", 4, 3, 1, 1, 1, 0, 0, 0
2559, 3460, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  Locale locale String name String surname String username String password String confirmPassword String email String birthDate boolean useCaptcha String captcha", 0, 0, 1, 1, 1, 0, 0, 0
3071, 3460, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String email String birthDate boolean useCaptcha String captcha", 0, 0, 1, 1, 1, 0, 0, 0
2435, 4235, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  JSONArray validationErrors Locale locale String name String surname String username String password String confirmPassword String email String birthDate boolean useCaptcha String captcha String terms String modify", 0, 0, 9, 9, 9, 0, 0, 0
2559, 4235, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  Locale locale String name String surname String username String password String confirmPassword String email String birthDate boolean useCaptcha String captcha String terms String modify", 0, 0, 9, 9, 9, 0, 0, 0
2905, 7845, 1, "OK", 7, 93, 42, 42, 30, 12, 10, 0
3071, 4235, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String name String surname String username String password String confirmPassword String email String birthDate boolean useCaptcha String captcha String terms String modify", 0, 0, 9, 9, 9, 0, 0, 0
3583, 4235, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String name String surname String username String password String confirmPassword String email String birthDate", 0, 0, 8, 8, 8, 0, 0, 0
2360, 7845, 1, "OK", 1, 103, 42, 42, 30, 12, 10, 0
4057, 4134, 1, "OK", 1, 2, 1, 1, 1, 0, 0, 0
3219, 7845, 1, "OK", 11, 89, 42, 42, 30, 12, 10, 0
4750, 7741, 1, "OK", 13, 48, 28, 28, 17, 11, 9, 0
2484, 7845, 1, "OK", 3, 99, 42, 42, 30, 12, 10, 0
6259, 7052, 1, "OK", 7, 11, 7, 4, 4, 0, 3, 1
2905, 3507, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String password String confirmPassword String email String birthDate boolean useCaptcha String captcha String terms", 0, 0, 1, 1, 1, 0, 0, 0
2360, 3507, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  IMessageBuilder msgBuilder JSONArray validationErrors Locale locale String name String surname String username String password String confirmPassword String email String birthDate boolean useCaptcha String captcha String terms", 0, 0, 1, 1, 1, 0, 0, 0
3334, 7873, 1, "OK", 12, 90, 41, 41, 29, 12, 10, 0
3219, 3507, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  boolean useCaptcha String captcha String terms", 0, 0, 1, 1, 1, 0, 0, 0
6774, 7736, 1, "OK", 8, 11, 12, 8, 7, 1, 4, 1
2484, 3507, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  Locale locale String name String surname String username String password String confirmPassword String email String birthDate boolean useCaptcha String captcha String terms", 0, 0, 1, 1, 1, 0, 0, 0
2981, 3460, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String confirmPassword String email String birthDate boolean useCaptcha String captcha", 0, 0, 1, 1, 1, 0, 0, 0
3889, 3984, 1, "OK", 1, 2, 1, 1, 1, 0, 0, 0
2435, 7845, 1, "OK", 2, 101, 42, 42, 30, 12, 10, 0
6774, 7477, 1, "OK", 7, 8, 9, 6, 5, 1, 3, 1
2559, 7845, 1, "OK", 4, 98, 42, 42, 30, 12, 10, 0
2981, 4235, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String name String surname String username String password String confirmPassword String email String birthDate boolean useCaptcha String captcha String terms String modify", 0, 0, 9, 9, 9, 0, 0, 0
3071, 7845, 1, "OK", 9, 91, 42, 42, 30, 12, 10, 0
3583, 7845, 1, "OK", 14, 83, 41, 41, 29, 12, 10, 0
3658, 3984, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String surname String username String password String confirmPassword", 0, 0, 4, 4, 4, 0, 0, 0
6508, 6768, 1, "OK", 4, 3, 2, 1, 1, 0, 1, 1
2905, 7873, 1, "OK", 7, 95, 42, 42, 30, 12, 10, 0
3592, 3984, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String name String surname String username String password String confirmPassword", 0, 0, 5, 5, 5, 0, 0, 0
3658, 3729, 1, "OK", 1, 2, 1, 1, 1, 0, 0, 0
2360, 7873, 1, "OK", 1, 105, 42, 42, 30, 12, 10, 0
3592, 3729, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String name String surname", 0, 0, 2, 2, 2, 0, 0, 0
5269, 5507, 1, "OK", 4, 3, 1, 1, 1, 0, 0, 0
2829, 3579, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String username String password String confirmPassword String email String birthDate boolean useCaptcha String captcha String terms String modify", 0, 0, 1, 1, 1, 0, 0, 0
3219, 7873, 1, "OK", 11, 91, 42, 42, 30, 12, 10, 0
2484, 7873, 1, "OK", 3, 101, 42, 42, 30, 12, 10, 0
2435, 3507, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  JSONArray validationErrors Locale locale String name String surname String username String password String confirmPassword String email String birthDate boolean useCaptcha String captcha String terms", 0, 0, 1, 1, 1, 0, 0, 0
2559, 3507, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  Locale locale String name String surname String username String password String confirmPassword String email String birthDate boolean useCaptcha String captcha String terms", 0, 0, 1, 1, 1, 0, 0, 0
3071, 3507, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String email String birthDate boolean useCaptcha String captcha String terms", 0, 0, 1, 1, 1, 0, 0, 0
2829, 3331, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String username String password String confirmPassword String email String birthDate String strUseCaptcha", 0, 0, 1, 1, 1, 0, 0, 0
3141, 3386, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String birthDate boolean useCaptcha", 0, 0, 1, 1, 1, 0, 0, 0
3510, 4235, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String name String surname String username String password String confirmPassword String email String birthDate String modify", 0, 0, 8, 8, 8, 0, 0, 0
2755, 3579, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String surname String username String password String confirmPassword String email String birthDate boolean useCaptcha String captcha String terms String modify", 0, 0, 1, 1, 1, 0, 0, 0
2687, 3386, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String name String surname String username String password String confirmPassword String email String birthDate boolean useCaptcha", 0, 0, 1, 1, 1, 0, 0, 0
3733, 3984, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String username String password String confirmPassword", 0, 0, 3, 3, 3, 0, 0, 0
2435, 7873, 1, "OK", 2, 103, 42, 42, 30, 12, 10, 0
2755, 3331, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String surname String username String password String confirmPassword String email String birthDate String strUseCaptcha", 0, 0, 1, 1, 1, 0, 0, 0
2981, 7845, 1, "OK", 8, 92, 42, 42, 30, 12, 10, 0
2559, 7873, 1, "OK", 4, 100, 42, 42, 30, 12, 10, 0
3071, 7873, 1, "OK", 9, 93, 42, 42, 30, 12, 10, 0
3583, 7873, 1, "OK", 14, 85, 41, 41, 29, 12, 10, 0
6508, 7052, 1, "OK", 6, 7, 5, 3, 3, 0, 2, 1
3811, 4134, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String password String confirmPassword String email String birthDate", 0, 0, 4, 4, 4, 0, 0, 0
3811, 3885, 1, "OK", 1, 2, 1, 1, 1, 0, 0, 0
2981, 3507, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String confirmPassword String email String birthDate boolean useCaptcha String captcha String terms", 0, 0, 1, 1, 1, 0, 0, 0
3510, 7845, 1, "OK", 14, 85, 41, 41, 29, 12, 10, 0
4750, 5507, 1, "OK", 6, 11, 5, 5, 4, 1, 1, 0
5512, 7741, 1, "OK", 10, 36, 23, 23, 13, 10, 8, 0
2981, 7873, 1, "OK", 8, 94, 42, 42, 30, 12, 10, 0
2905, 3579, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String password String confirmPassword String email String birthDate boolean useCaptcha String captcha String terms String modify", 0, 0, 1, 1, 1, 0, 0, 0
3988, 4053, 1, "OK", 1, 2, 1, 1, 1, 0, 0, 0
3889, 4053, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String confirmPassword String email", 0, 0, 2, 2, 2, 0, 0, 0
2360, 3579, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  IMessageBuilder msgBuilder JSONArray validationErrors Locale locale String name String surname String username String password String confirmPassword String email String birthDate boolean useCaptcha String captcha String terms String modify", 0, 0, 1, 1, 1, 0, 0, 0
4750, 5265, 1, "OK", 5, 8, 4, 4, 3, 1, 1, 0
4249, 7741, 1, "OK", 14, 56, 32, 32, 20, 12, 10, 0
3219, 3579, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  boolean useCaptcha String captcha String terms String modify", 0, 0, 1, 1, 1, 0, 0, 0
2484, 3579, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  Locale locale String name String surname String username String password String confirmPassword String email String birthDate boolean useCaptcha String captcha String terms String modify", 0, 0, 1, 1, 1, 0, 0, 0
2905, 3331, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String password String confirmPassword String email String birthDate String strUseCaptcha", 0, 0, 1, 1, 1, 0, 0, 0
2360, 3331, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  IMessageBuilder msgBuilder JSONArray validationErrors Locale locale String name String surname String username String password String confirmPassword String email String birthDate String strUseCaptcha", 0, 0, 1, 1, 1, 0, 0, 0
3510, 7873, 1, "OK", 14, 87, 41, 41, 29, 12, 10, 0
3658, 4053, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String surname String username String password String confirmPassword String email", 0, 0, 5, 5, 5, 0, 0, 0
2829, 3386, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String username String password String confirmPassword String email String birthDate boolean useCaptcha", 0, 0, 1, 1, 1, 0, 0, 0
3592, 4053, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String name String surname String username String password String confirmPassword String email", 0, 0, 6, 6, 6, 0, 0, 0
3219, 3331, 1, "OK", 1, 1, 1, 1, 1, 0, 0, 0
2484, 3331, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  Locale locale String name String surname String username String password String confirmPassword String email String birthDate String strUseCaptcha", 0, 0, 1, 1, 1, 0, 0, 0
6774, 7052, 1, "OK", 5, 3, 3, 2, 2, 0, 1, 1
5538, 7736, 1, "OK", 9, 34, 22, 14, 12, 2, 8, 1
5538, 7477, 1, "OK", 8, 31, 19, 12, 10, 2, 7, 1
3658, 3807, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String surname String username", 0, 0, 2, 2, 2, 0, 0, 0
2435, 3579, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  JSONArray validationErrors Locale locale String name String surname String username String password String confirmPassword String email String birthDate boolean useCaptcha String captcha String terms String modify", 0, 0, 1, 1, 1, 0, 0, 0
4750, 5031, 1, "OK", 4, 4, 3, 3, 2, 1, 1, 0
2755, 3386, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String surname String username String password String confirmPassword String email String birthDate boolean useCaptcha", 0, 0, 1, 1, 1, 0, 0, 0
3592, 3807, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String name String surname String username", 0, 0, 3, 3, 3, 0, 0, 0
2559, 3579, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  Locale locale String name String surname String username String password String confirmPassword String email String birthDate boolean useCaptcha String captcha String terms String modify", 0, 0, 1, 1, 1, 0, 0, 0
3071, 3579, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String email String birthDate boolean useCaptcha String captcha String terms String modify", 0, 0, 1, 1, 1, 0, 0, 0
2435, 3331, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  JSONArray validationErrors Locale locale String name String surname String username String password String confirmPassword String email String birthDate String strUseCaptcha", 0, 0, 1, 1, 1, 0, 0, 0
3733, 4053, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String username String password String confirmPassword String email", 0, 0, 4, 4, 4, 0, 0, 0
3141, 3460, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String birthDate boolean useCaptcha String captcha", 0, 0, 1, 1, 1, 0, 0, 0
2559, 3331, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  Locale locale String name String surname String username String password String confirmPassword String email String birthDate String strUseCaptcha", 0, 0, 1, 1, 1, 0, 0, 0
3071, 3331, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String email String birthDate String strUseCaptcha", 0, 0, 1, 1, 1, 0, 0, 0
3463, 4235, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String name String surname String username String password String confirmPassword String email String birthDate String terms String modify", 0, 0, 8, 8, 8, 0, 0, 0
7058, 7736, 1, "OK", 7, 7, 9, 6, 5, 1, 3, 1
5793, 6247, 1, "OK", 5, 9, 3, 1, 1, 0, 1, 2
3141, 4235, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String name String surname String username String password String confirmPassword String email String birthDate boolean useCaptcha String captcha String terms String modify", 0, 0, 9, 9, 9, 0, 0, 0
2687, 3460, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String name String surname String username String password String confirmPassword String email String birthDate boolean useCaptcha String captcha", 0, 0, 1, 1, 1, 0, 0, 0
7058, 7477, 1, "OK", 5, 4, 6, 4, 3, 1, 2, 1
3733, 3807, 1, "OK", 1, 2, 1, 1, 1, 0, 0, 0
2687, 4235, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String name String surname String username String password String confirmPassword String email String birthDate boolean useCaptcha String captcha String terms String modify", 0, 0, 9, 9, 9, 0, 0, 0
3389, 4235, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String name String surname String username String password String confirmPassword String email String birthDate String captcha String terms String modify", 0, 0, 8, 8, 8, 0, 0, 0
4496, 4741, 1, "OK", 4, 3, 2, 1, 1, 0, 1, 1
4239, 7845, 1, "OK", 14, 62, 33, 33, 21, 12, 10, 0
2981, 3579, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String confirmPassword String email String birthDate boolean useCaptcha String captcha String terms String modify", 0, 0, 1, 1, 1, 0, 0, 0
2981, 3331, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String confirmPassword String email String birthDate String strUseCaptcha", 0, 0, 1, 1, 1, 0, 0, 0
3463, 7845, 1, "OK", 13, 86, 41, 41, 29, 12, 10, 0
3141, 7845, 1, "OK", 10, 90, 42, 42, 30, 12, 10, 0
2360, 3386, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  IMessageBuilder msgBuilder JSONArray validationErrors Locale locale String name String surname String username String password String confirmPassword String email String birthDate boolean useCaptcha", 0, 0, 1, 1, 1, 0, 0, 0
2905, 3386, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String password String confirmPassword String email String birthDate boolean useCaptcha", 0, 0, 1, 1, 1, 0, 0, 0
2484, 3386, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  Locale locale String name String surname String username String password String confirmPassword String email String birthDate boolean useCaptcha", 0, 0, 1, 1, 1, 0, 0, 0
2687, 7845, 1, "OK", 4, 96, 42, 42, 30, 12, 10, 0
5538, 6502, 1, "OK", 5, 18, 8, 5, 4, 1, 3, 1
3389, 7845, 1, "OK", 12, 87, 41, 41, 29, 12, 10, 0
3219, 3386, 1, "OK", 1, 2, 1, 1, 1, 0, 0, 0
4249, 5507, 1, "OK", 7, 19, 9, 9, 7, 2, 2, 0
5538, 6768, 1, "OK", 6, 22, 10, 6, 5, 1, 4, 1
3141, 3507, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String birthDate boolean useCaptcha String captcha String terms", 0, 0, 1, 1, 1, 0, 0, 0
5538, 6253, 1, "OK", 5, 14, 6, 4, 3, 1, 2, 1
3811, 3984, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String password String confirmPassword", 0, 0, 2, 2, 2, 0, 0, 0
4249, 4746, 1, "OK", 4, 8, 4, 4, 3, 1, 1, 0
5036, 7741, 1, "OK", 12, 43, 25, 25, 15, 10, 8, 0
4239, 7873, 1, "OK", 14, 64, 33, 33, 21, 12, 10, 0
3988, 4134, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String email String birthDate", 0, 0, 2, 2, 2, 0, 0, 0
2687, 3507, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String name String surname String username String password String confirmPassword String email String birthDate boolean useCaptcha String captcha String terms", 0, 0, 1, 1, 1, 0, 0, 0
7200, 7477, 1, "OK", 5, 3, 3, 1, 1, 0, 1, 2
3889, 4134, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String confirmPassword String email String birthDate", 0, 0, 3, 3, 3, 0, 0, 0
2435, 3386, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  JSONArray validationErrors Locale locale String name String surname String username String password String confirmPassword String email String birthDate boolean useCaptcha", 0, 0, 1, 1, 1, 0, 0, 0
2829, 3460, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String username String password String confirmPassword String email String birthDate boolean useCaptcha String captcha", 0, 0, 1, 1, 1, 0, 0, 0
3463, 7873, 1, "OK", 13, 88, 41, 41, 29, 12, 10, 0
4249, 5265, 1, "OK", 6, 16, 8, 8, 6, 2, 2, 0
3141, 7873, 1, "OK", 10, 92, 42, 42, 30, 12, 10, 0
3658, 4134, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String surname String username String password String confirmPassword String email String birthDate", 0, 0, 6, 6, 6, 0, 0, 0
2559, 3386, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  Locale locale String name String surname String username String password String confirmPassword String email String birthDate boolean useCaptcha", 0, 0, 1, 1, 1, 0, 0, 0
3071, 3386, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String email String birthDate boolean useCaptcha", 0, 0, 1, 1, 1, 0, 0, 0
4777, 5031, 1, "OK", 4, 3, 2, 1, 1, 0, 1, 1
2829, 4235, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String name String surname String username String password String confirmPassword String email String birthDate boolean useCaptcha String captcha String terms String modify", 0, 0, 9, 9, 9, 0, 0, 0
3592, 4134, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String name String surname String username String password String confirmPassword String email String birthDate", 0, 0, 7, 7, 7, 0, 0, 0
6259, 7477, 1, "OK", 8, 16, 13, 8, 7, 1, 5, 1
2687, 7873, 1, "OK", 4, 98, 42, 42, 30, 12, 10, 0
2755, 3460, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String surname String username String password String confirmPassword String email String birthDate boolean useCaptcha String captcha", 0, 0, 1, 1, 1, 0, 0, 0
3389, 7873, 1, "OK", 12, 89, 41, 41, 29, 12, 10, 0
3658, 3885, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String surname String username String password", 0, 0, 3, 3, 3, 0, 0, 0
6259, 7736, 1, "OK", 9, 19, 16, 10, 9, 1, 6, 1
3592, 3885, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String name String surname String username String password", 0, 0, 4, 4, 4, 0, 0, 0
2755, 4235, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String name String surname String username String password String confirmPassword String email String birthDate boolean useCaptcha String captcha String terms String modify", 0, 0, 9, 9, 9, 0, 0, 0
5538, 7052, 1, "OK", 8, 26, 13, 8, 7, 1, 5, 1
4249, 5031, 1, "OK", 5, 12, 7, 7, 5, 2, 2, 0
3733, 4134, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String username String password String confirmPassword String email String birthDate", 0, 0, 5, 5, 5, 0, 0, 0
2981, 3386, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String confirmPassword String email String birthDate boolean useCaptcha", 0, 0, 1, 1, 1, 0, 0, 0
2829, 7845, 1, "OK", 6, 94, 42, 42, 30, 12, 10, 0
3733, 3885, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String username String password", 0, 0, 2, 2, 2, 0, 0, 0
7482, 7736, 1, "OK", 5, 3, 3, 2, 2, 0, 1, 1
3592, 3654, 1, "OK", 1, 2, 1, 1, 1, 0, 0, 0
