A, B, feasible, reason, parameters, extractedLOC, reductionCC, extractedMethodCC, accumulatedInherentComponent, accumulatedNestingComponent, numberNestingContributors, nesting
13904, 14847, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  List validators String fieldLabel String[] values", 0, 0, 20, 14, 12, 2, 6, 1
13339, 15736, 1, "OK", 4, 61, 32, 21, 18, 3, 11, 1
13382, 14403, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  SourceBean field String fieldName String fieldLabel boolean multivalues String separator", 0, 0, 17, 12, 10, 2, 5, 1
13372, 15736, 1, "OK", 4, 60, 32, 21, 18, 3, 11, 1
14699, 14786, 1, "OK", 3, 2, 3, 2, 2, 0, 1, 1
13904, 14611, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  Object valueObj String fieldLabel", 0, 0, 15, 11, 9, 2, 4, 1
13382, 14666, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String value SourceBean field String fieldName String fieldLabel boolean multivalues String separator", 0, 0, 22, 15, 13, 2, 7, 1
14940, 15515, 1, "OK", 5, 11, 3, 1, 1, 0, 1, 2
13497, 14694, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String value String fieldLabel boolean multivalues String separator", 0, 0, 22, 15, 13, 2, 7, 1
13564, 14666, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String value String fieldLabel boolean multivalues String separator", 0, 0, 22, 15, 13, 2, 7, 1
13432, 14403, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String fieldName String fieldLabel boolean multivalues String separator", 0, 0, 17, 12, 10, 2, 5, 1
14464, 14666, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String value String fieldLabel", 0, 0, 5, 3, 3, 0, 2, 1
14068, 14397, 1, "OK", 3, 7, 9, 5, 5, 0, 2, 2
13564, 14403, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String fieldLabel boolean multivalues String separator", 0, 0, 17, 12, 10, 2, 5, 1
13432, 14666, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String value String fieldName String fieldLabel boolean multivalues String separator", 0, 0, 22, 15, 13, 2, 7, 1
13773, 14847, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  List validators String fieldLabel String[] values", 0, 0, 22, 15, 13, 2, 7, 1
13307, 15736, 1, "OK", 4, 62, 32, 21, 18, 3, 11, 1
14857, 15553, 1, "OK", 5, 16, 5, 3, 2, 1, 2, 1
13773, 13842, 1, "OK", 3, 1, 2, 1, 1, 0, 1, 1
14464, 14694, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String value String fieldLabel", 0, 0, 5, 3, 3, 0, 2, 1
13773, 14611, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  Object valueObj String fieldLabel String separator", 0, 0, 17, 12, 10, 2, 5, 1
13241, 15736, 1, "OK", 4, 64, 32, 21, 18, 3, 11, 1
13382, 14694, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String value SourceBean field String fieldName String fieldLabel boolean multivalues String separator", 0, 0, 22, 15, 13, 2, 7, 1
13432, 14694, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String value String fieldName String fieldLabel boolean multivalues String separator", 0, 0, 22, 15, 13, 2, 7, 1
13564, 14694, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String value String fieldLabel boolean multivalues String separator", 0, 0, 22, 15, 13, 2, 7, 1
13636, 13739, 1, "OK", 1, 1, 3, 2, 2, 0, 1, 1
13965, 14292, 1, "OK", 2, 8, 5, 3, 3, 0, 1, 2
14616, 14847, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  List validators String[] values", 0, 0, 5, 3, 3, 0, 2, 1
13904, 14403, 1, "OK", 2, 11, 12, 9, 7, 2, 3, 1
14699, 14847, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  List validators String[] values", 0, 0, 3, 2, 2, 0, 1, 1
13636, 15553, 1, "OK", 7, 45, 30, 20, 17, 3, 10, 1
13636, 14786, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String fieldLabel String[] values", 0, 0, 25, 17, 15, 2, 8, 1
13904, 14666, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String value String fieldLabel", 0, 0, 17, 12, 10, 2, 5, 1
14103, 14397, 1, "OK", 3, 6, 9, 5, 5, 0, 2, 2
13636, 13768, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  boolean multivalues String separator", 0, 0, 3, 2, 2, 0, 1, 1
14561, 14786, 1, "OK", 5, 5, 5, 3, 3, 0, 2, 1
14561, 15553, 1, "OK", 8, 24, 10, 6, 5, 1, 4, 1
13773, 14403, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String fieldLabel String separator", 0, 0, 14, 10, 8, 2, 4, 1
13904, 14694, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String value String fieldLabel", 0, 0, 17, 12, 10, 2, 5, 1
13636, 14551, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String fieldLabel boolean multivalues String separator", 0, 0, 20, 14, 12, 2, 6, 1
13744, 15553, 1, "OK", 7, 44, 27, 18, 15, 3, 9, 1
13497, 13739, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String fieldLabel boolean multivalues", 0, 0, 3, 2, 2, 0, 1, 1
13744, 14786, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String fieldLabel String[] values", 0, 0, 22, 15, 13, 2, 7, 1
13773, 14666, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String value String fieldLabel String separator", 0, 0, 19, 13, 11, 2, 6, 1
14910, 15515, 1, "OK", 6, 13, 3, 1, 1, 0, 1, 2
14008, 14292, 1, "OK", 2, 7, 5, 3, 3, 0, 1, 2
13382, 13739, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  SourceBean field String fieldName String fieldLabel boolean multivalues", 0, 0, 3, 2, 2, 0, 1, 1
13268, 15736, 1, "OK", 4, 63, 32, 21, 18, 3, 11, 1
13497, 14786, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String fieldLabel String[] values", 0, 0, 25, 17, 15, 2, 8, 1
13744, 14551, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String fieldLabel String separator", 0, 0, 17, 12, 10, 2, 5, 1
13497, 15553, 1, "OK", 5, 48, 30, 20, 17, 3, 10, 1
13186, 15736, 1, "OK", 3, 67, 32, 21, 18, 3, 11, 1
13432, 13739, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String fieldName String fieldLabel boolean multivalues", 0, 0, 3, 2, 2, 0, 1, 1
14616, 14666, 1, "OK", 2, 1, 2, 1, 1, 0, 1, 1
13497, 13768, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String fieldLabel boolean multivalues String separator", 0, 0, 3, 2, 2, 0, 1, 1
13564, 13739, 1, "OK", 1, 2, 3, 2, 2, 0, 1, 1
13120, 15741, 1, "OK", 3, 71, 33, 33, 19, 14, 11, 0
14561, 14847, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  List validators String[] values", 0, 0, 5, 3, 3, 0, 2, 1
13497, 14551, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String fieldLabel boolean multivalues String separator", 0, 0, 20, 14, 12, 2, 6, 1
13382, 15553, 1, "OK", 4, 52, 30, 20, 17, 3, 10, 1
13636, 14847, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  List validators String fieldLabel String[] values", 0, 0, 25, 17, 15, 2, 8, 1
13382, 14786, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  SourceBean field String fieldName String fieldLabel String[] values", 0, 0, 25, 17, 15, 2, 8, 1
13773, 14694, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String value String fieldLabel String separator", 0, 0, 19, 13, 11, 2, 6, 1
